,posx,posy,posz,velx,vely,velz,angx,angy,angz,gyrx,gyry,gryz,accx,accy,accz,tposx,tposy,tposz,tvelx,tvely,tvelz
13217,21.106,31.143,106.932,5.253256664182134,-12.813686863308867,0.7808895041353626,0.013013413786443495,-0.008264805220821271,0.9913271050067743,-3.33,1.8,-1.19,-1.91,-1.25,-102.02,13.610878438439928,23.441425175570608,26.150970247444484,-15.745532919591351,-6.9218975833714325,-126.53728916659794
13218,23.64,30.902,106.845,80.22287649982584,-7.62972108778927,-2.754297654098309,0.01288534401043627,-0.003929377418434653,0.9912938323392574,1.66,-9.29,-2.24,-0.42,-1.07,-99.04,13.433291862961873,23.41541285400507,26.212208922428044,-56.6983304073207,-8.529126642695179,-124.36990186703436
13219,23.128,31.221,106.719,-18.491765385726683,11.521236636810135,-4.550707887893845,0.01288534401043627,-0.003929377418434653,0.9912938323392574,1.66,-9.29,-2.24,-0.42,-1.07,-99.04,13.253604061443488,23.387630673532016,26.27265478789063,-10.518118646309473,-17.500122549650644,-123.50407400107292
13220,22.616,30.107,106.698,-17.336538787119512,-37.72051603291237,-0.711068973690475,0.01288534401043627,-0.003929377418434653,0.9912938323392574,1.66,-9.29,-2.24,-0.42,-1.07,-99.04,13.071837603204806,23.358071970554427,26.33229897644071,-10.03083183654874,5.670802449106738,-124.96448777873684
13221,22.125,29.644,106.508,-18.12677668254143,-17.093070476612432,-7.0144349688041405,0.012562438749169643,0.0063589555908602395,0.9913184218452284,1.15,-11.41,0.18,-4.06,0.59,-100.07,12.949516546702275,23.33737601196039,26.371612031825233,-8.87532486921539,-3.2668390401327687,-122.37443327926675
13222,22.587,29.843000000000004,106.668,9.464304004916515,4.076615794325549,3.277681040663952,0.012562438749169643,0.0063589555908602395,0.9913184218452284,1.15,-11.41,0.18,-4.06,0.59,-100.07,12.702161710165784,23.293599349528073,26.449147053401127,-26.159518663087002,-13.92420895772567,-127.18057380252172
13223,21.895,29.103,106.562,-23.200455962718355,-24.80973614510338,-3.5538270694340284,0.012562438749169643,0.0063589555908602395,0.9913184218452284,1.15,-11.41,0.18,-4.06,0.59,-100.07,12.514300121556964,23.25867311482245,26.506333409246732,-7.165622638287893,1.400513269686824,-123.23960120979868
13224,21.194000000000006,29.657,106.452,-26.89120761086391,21.252109866502934,-4.2197330059843265,0.013784811666619995,0.011264620147823413,0.9913573674390996,2.25,-2.64,-1.13,0.84,-2.34,-103.95,12.387955863968935,23.234388670332798,26.543993326064363,-5.205653157389166,-18.757766454922205,-123.24067172581428
13225,21.75,29.292,106.559,19.861398871186715,-13.038508251768176,3.8222476244909376,0.013784811666619995,0.011264620147823413,0.9913573674390996,2.25,-2.64,-1.13,0.84,-2.34,-103.95,12.260737733136475,23.209302025936843,26.58127878888055,-25.14641372146265,-4.45113548521857,-126.61074035921496
13226,21.674,29.247,106.71,-2.5876744977868738,-1.5321756894791183,5.141300646918497,0.013784811666619995,0.011264620147823413,0.9913573674390996,2.25,-2.64,-1.13,0.84,-2.34,-103.95,12.068288595942825,23.17016435338684,26.63649928448585,-16.827703962274533,-9.452697053432605,-127.15208868927748
13227,21.883000000000006,28.72,106.846,3.9121726597158464,-9.864665031915113,2.545720008236338,0.01311118800051083,0.015083250345055747,0.9913813274115498,-2.03,0.57,0.1,-5.31,0.33,-101.59,11.743279285919016,23.100901220783246,26.72662503223669,-23.929501171464306,-1.955932072424036,-126.47553248312585
13228,20.097,22.009,107.998,-70.30388915131466,-200.0,45.347189418989174,0.01311118800051083,0.015083250345055747,0.9913813274115498,-2.03,0.57,0.1,-5.31,0.33,-101.59,11.611807301540829,23.0717797656693,26.762000000287102,11.496167697746253,101.8967424053915,-144.28989547879317
13229,21.88,28.004,107.318,17.68919401563552,59.47656653041789,-6.746299456327701,0.008403459061444594,0.013978121502028136,0.9913257761795844,-10.32,5.86,-0.49,1.64,-3.3,-97.75,11.077732213306119,22.947165859633692,26.89957802386983,-51.71568674862995,-99.73343819090924,-113.99325214878328
13230,22.081,28.453000000000007,107.495,6.306278040975138,14.087158409939384,5.553289618172332,0.008403459061444594,0.013978121502028136,0.9913257761795844,-10.32,5.86,-0.49,1.64,-3.3,-97.75,10.874151430949832,22.8970709590839,26.94952974768193,-23.663463988753072,-16.20923210248516,-128.36211243895798
13231,21.969,27.831,107.578,-3.899178387411166,-21.654365687230182,2.88956969781362,0.003914574051360475,0.026132818205194242,0.9912868450937601,-0.63,-51.22,0.69,-0.2,-2.4,-102.5,10.7374532215065,22.862651379816732,26.982327214580717,-18.004001583884815,1.0133989773047318,-127.28824426962649
13232,21.636,27.814,107.625,-13.654256191569704,-0.6970641298999286,1.9271773003115082,0.003914574051360475,0.026132818205194242,0.9912868450937601,-0.63,-51.22,0.69,-0.2,-2.4,-102.5,10.599983032856406,22.827412055296307,27.01471886929027,-14.39359946816684,-8.102532940991129,-126.77726655457113
13233,20.836,26.385,107.701,-29.857430768082434,-53.33283570948714,2.8364559229675828,0.003914574051360475,0.026132818205194242,0.9912868450937601,-0.63,-51.22,0.69,-0.2,-2.4,-102.5,10.461749693698122,22.791351865871963,27.04670226574425,-6.361073068268182,15.252069588053748,-127.28749649597172
13234,15.712,24.55,106.558,-50.332999351682645,-18.0251861456553,-11.227677255849457,0.006198958638147668,0.08758051219305553,0.9913281298050188,5.9,-13.19,-0.42,1.37,0.97,-99.97,10.02794705394063,22.658661730237693,27.155394032890676,61.428997278324395,22.565246881959137,-105.8867148611655
13235,18.396,16.697,108.901,104.20063669539564,-200.0,90.96203121360314,0.006198958638147668,0.08758051219305553,0.9913281298050188,5.9,-13.19,-0.42,1.37,0.97,-99.97,10.169502709333793,22.61889494107709,27.185510259022088,-51.05226591544856,126.49587322008196,-162.986575501364
13236,23.286,27.362,108.584,186.13680484184087,200.0,-12.066537246393098,0.008274227215309713,0.0710532671298499,0.9913033149425045,1.96,41.8,0.81,-2.87,0.55,-102.0,10.311771226739829,22.57830189563087,27.21520494909165,-91.58551141292791,-127.51040602385952,-122.54858787888256
13237,23.495,31.935,107.838,8.482142857142843,185.5925324675325,-30.275974025974413,0.008274227215309713,0.0710532671298499,0.9913033149425045,1.96,41.8,0.81,-2.87,0.55,-102.0,10.454743153013151,22.536881754020577,27.244475721568595,-21.463624355669545,-83.97134777034208,-114.90277152998316
13238,24.462,33.594,107.729,33.07792296640893,56.748990901005754,-3.7285352671545,0.008274227215309713,0.0710532671298499,0.9913033149425045,1.96,41.8,0.81,-2.87,0.55,-102.0,10.598408941242347,22.494633719845986,27.27332020517003,-34.1158511388115,-42.944725572460825,-124.2477500238617
13239,26.268,37.674,107.138,71.38057784277305,161.2584482826765,-23.358760523299235,0.008274227215309713,0.0710532671298499,0.9913033149425045,1.96,41.8,0.81,-2.87,0.55,-102.0,10.815187501866973,22.429707735203923,27.31578247719911,-48.099237212699535,-86.10742862536077,-115.818947430361
13240,24.817,34.158,108.444,-23.375326223539663,-56.64207236524146,21.03940458162834,0.006607022514674316,0.03712780391132757,0.9912229769012362,-4.92,13.9,0.05,-0.92,-4.15,-101.25,11.179816529809141,22.31734825746175,27.38438818858529,4.610252218789643,32.844025746698776,-146.04825468158555
13241,24.617,34.767,108.273,-7.541762509898536,22.96466684264119,-6.448206945963515,0.006607022514674316,0.03712780391132757,0.9912229769012362,-4.92,13.9,0.05,-0.92,-4.15,-101.25,11.400538144089804,22.247439511805204,27.42423997304249,-14.561978323570788,-29.793074884756646,-123.78551920957369
13242,23.569000000000006,31.03,109.005,-23.724362747317468,-84.59727441481421,16.570833521981243,-0.022679282337452904,0.04524563372109162,0.9910565493415128,-13.12,30.83,1.79,-5.7,-0.46,-100.16,11.54847496010575,22.199793784357986,27.45025650053393,0.17282227345156542,41.12422784814365,-138.43309013361045
13243,20.243,27.99,109.028,-144.18866779381798,-131.79000303463837,0.9970954176967244,-0.022679282337452904,0.04524563372109162,0.9910565493415128,-13.12,30.83,1.79,-5.7,-0.46,-100.16,11.771538221284088,22.126764180413776,27.488448569213446,38.701171151341015,35.70609252971987,-127.99831617787731
13244,23.091,28.175,109.693,99.13327996101508,6.439486233422753,23.147342406627175,-0.022679282337452904,0.04524563372109162,0.9910565493415128,-13.12,30.83,1.79,-5.7,-0.46,-100.16,11.921004009159406,22.07703650257588,27.51335147783964,-56.89730027274947,-13.462988974064471,-138.43421535751872
13245,25.199,35.511,109.17,85.43406014428146,200.0,-21.196401069952017,-0.022679282337452904,0.04524563372109162,0.9910565493415128,-13.12,30.83,1.79,-5.7,-0.46,-100.16,12.071063178254404,22.02647538292326,27.53780496689806,-49.9799732737156,-131.96912044359976,-119.95074386609366
13246,27.238000000000003,40.839,108.603,70.03503469121378,183.0047399876347,-19.4751665865222,-0.017482873181555728,-0.0119217047208924,0.9911637723824094,10.19,35.18,0.16,-0.55,-1.54,-98.86,12.221705194534767,21.975080510191674,27.561806783362908,-51.90095260037491,-110.30727668997278,-118.36964610314743
13247,27.213,41.125,108.714,-0.9841357320001016,11.258512774081852,4.369562650080865,-0.017482873181555728,-0.0119217047208924,0.9911637723824094,10.19,35.18,0.16,-0.55,-1.54,-98.86,12.37291943848819,21.922851617787884,27.585354685454178,-20.655712822272253,-35.22080634612988,-128.68375461246802
13248,23.853,37.168,109.371,-34.93958363662832,-41.14759894349355,6.8319364432335385,0.0041918960962123285,-0.019919907817653768,0.9910738003282656,27.99,-35.35,0.93,-2.45,-1.17,-112.92,12.906520287179855,21.73347979153812,27.66416566809644,41.21803958124738,32.282225878968376,-136.95256516145452
13249,21.722,36.613,108.459,-73.9571041854654,-19.261470118692294,-31.65128062747248,0.0041918960962123285,-0.019919907817653768,0.9910738003282656,27.99,-35.35,0.93,-2.45,-1.17,-112.92,13.06017588532199,21.67749571350504,27.685643519106396,20.670770112087475,-15.96350290029325,-112.81200190985388
13250,18.647,35.543,107.361,-116.96907451785928,-40.70143405987296,-41.76651831564529,0.0041918960962123285,-0.019919907817653768,0.9910738003282656,27.99,-35.35,0.93,-2.45,-1.17,-112.92,13.214343809827074,21.620676951757822,27.706655330605997,39.90824864900488,-6.660328611948394,-108.27214395845458
13251,21.191,36.428,108.587,100.29568302779423,34.89059727971607,48.33431894342595,0.024578633897376512,-0.03568540323436119,0.9910367670329532,15.15,42.32,-0.46,-1.91,-1.17,-99.53,13.369012904222668,21.56302353205779,27.727198935888254,-48.12048332443654,-37.47781435016981,-145.0317335914218
13252,24.219,41.176,109.315,107.12137828563351,167.9697173382391,25.754413273428177,0.024578633897376512,-0.03568540323436119,0.9910367670329532,15.15,42.32,-0.46,-1.91,-1.17,-99.53,13.524171932384432,21.504535525426483,27.74727218009689,-59.88349464373002,-102.98151932455008,-138.68023401411787
13253,23.963,38.0,109.814,-10.017217091876672,-124.27609954609491,19.52574737830628,0.024578633897376512,-0.03568540323436119,0.9910367670329532,15.15,42.32,-0.46,-1.91,-1.17,-99.53,13.757804327596045,21.415238931912363,27.776495435024994,-8.677671277499988,20.26247622039063,-135.84553334308922
13254,21.812,35.607,109.318,-48.98879475266465,-54.50031884850142,-11.296346907169426,0.025605455127083763,-0.04612257170350228,0.9910100400598004,-1.94,-12.23,0.83,-1.15,-0.49,-103.6,14.070922697802494,21.29325721975745,27.81379361143361,24.80828418864666,11.592698152695462,-119.96213138392011
13255,20.499,35.44300000000001,109.077,-50.24875621890556,-6.2763107539227505,-9.223115193264434,0.025605455127083763,-0.04612257170350228,0.9910100400598004,-1.94,-12.23,0.83,-1.15,-0.49,-103.6,14.228145286329482,21.231015667770407,27.831723886171044,12.208096927442089,-20.786438681406022,-123.67112937764988
13256,17.961,34.274,108.336,-52.483560114148645,-24.17386988709204,-15.323214359568214,0.025605455127083763,-0.04612257170350228,0.9910100400598004,-1.94,-12.23,0.83,-1.15,-0.49,-103.6,14.543858973748089,21.10403277768996,27.866136367436056,37.4407939000636,-5.04659189023354,-114.70649868415028
13257,15.81,33.988,107.533,-75.06805332588813,-9.981154463600244,-28.024010609338927,0.032935686203525175,-0.01808538588999464,0.9910674640342167,4.79,7.25,-1.0,0.99,0.33,-95.05,14.702326531892655,21.039292218927464,27.88261443458051,32.902966027240005,-17.01057959772128,-112.75893433054195
13258,16.152,36.018,106.766,13.001330545523686,77.1716403725528,-29.15795476145205,0.032935686203525175,-0.01808538588999464,0.9910674640342167,4.79,7.25,-1.0,0.99,0.33,-95.05,14.861185417769462,20.973719513499415,27.898604313950983,-4.773695605949875,-55.05311094522669,-112.07696303653984
13259,20.083,36.749,108.68,146.84896708879663,27.307706675632318,71.50061638462404,0.02753753974463428,-0.021170164244871063,0.9910433891836709,-11.99,-19.25,0.46,-0.56,-2.06,-102.81,15.100181323587652,20.87380129569853,27.921669325465544,-63.20308673469453,-37.38783523276648,-155.15460398630074
13260,22.141,32.589,109.772,41.579117504444795,-84.0471957329886,22.062388879909463,0.02753753974463428,-0.021170164244871063,0.9910433891836709,-11.99,-19.25,0.46,-0.56,-2.06,-102.81,15.420100043855262,20.737669582054163,27.950695098626127,-36.623032127133044,41.751435539159466,-144.40406209774824
13261,18.393,34.836,107.914,-141.11445783132518,84.60090361445782,-69.95481927710857,0.02753753974463428,-0.021170164244871063,0.9910433891836709,-11.99,-19.25,0.46,-0.56,-2.06,-102.81,15.580570996199643,20.668359118061264,27.964463091808657,54.21155074919911,-56.98785314453724,-97.44425304812245
13262,17.011,34.454,107.602,-46.99721145344492,-12.990546147044745,-10.610079575596737,0.02394699614164501,-0.0015160160284566108,0.9910923459268765,2.01,-19.43,0.17,-4.06,-0.96,-97.92,15.821882451315535,20.562839646422965,27.984178389409625,22.482757275303808,-17.66191382969052,-120.02425046461242
13263,13.892,32.601,107.635,-114.57644552200424,-68.06994342810968,1.212254793916731,0.02394699614164501,-0.0015160160284566108,0.9910923459268765,2.01,-19.43,0.17,-4.06,-0.96,-97.92,15.98314210214632,20.49145860232066,27.99669459481721,52.48698786283145,7.712304344108863,-125.33939640502312
13264,15.546,31.052,108.198,25.14480305264598,-23.548548928989486,8.558962586843645,0.01380095305560776,-0.006961615568934875,0.9911389882554864,-12.08,16.16,0.54,-3.82,0.62,-100.47,16.387549214566732,20.309390546434408,28.025775285382824,-17.42266104682409,3.6380823196082415,-133.87918244346469
13265,15.407,31.342,107.941,-5.588838406175841,11.660166458928034,-10.33331993084278,0.01380095305560776,-0.006961615568934875,0.9911389882554864,-12.08,16.16,0.54,-3.82,0.62,-100.47,16.549782339379654,20.235119526571644,28.036518579431945,6.3126651450199205,-22.901867641223955,-121.43388641955521
13266,17.631,32.336,108.403,80.56219662392235,36.00666521770629,16.735492284286146,0.01380095305560776,-0.006961615568934875,0.9911389882554864,-12.08,16.16,0.54,-3.82,0.62,-100.47,16.712265258500892,20.16002493528658,28.046751023740235,-32.365169757335025,-35.15269972087604,-132.93582422810334
13267,18.767,31.484,109.068,43.911867027444885,-32.93390027058357,25.705450328565608,0.01380095305560776,-0.006961615568934875,0.9911389882554864,-12.08,16.16,0.54,-3.82,0.62,-100.47,16.87498526305244,20.084107806642095,28.05647073015598,-17.569663068734428,-6.256587673239224,-137.0173053574189
13268,18.127,32.164,108.621,-23.732710349686673,25.21600474654206,-16.575814884859373,0.024075716240601758,-0.003851394098088638,0.9910949716493168,18.75,-26.2,-1.0,-2.25,0.66,-107.51,17.037929584189214,20.007369220970272,28.065675824050395,10.33432426422868,-30.436989108154012,-119.62878254782473
13269,16.628,30.989,108.313,-30.926346193521734,-24.241799050959372,-6.354446049102387,0.024075716240601758,-0.003851394098088638,0.9910949716493168,18.75,-26.2,-1.0,-2.25,0.66,-107.51,17.364439806879357,19.85143223133176,28.0825347438134,28.53886383715271,-2.2000362413868686,-121.08894665576794
13270,15.743,30.552,107.887,-29.974597798475862,-14.801016088061006,-14.428450465707094,0.024075716240601758,-0.003851394098088638,0.9910949716493168,18.75,-26.2,-1.0,-2.25,0.66,-107.51,17.52797987975308,19.772236219541927,28.090184888691567,18.530519504318168,-11.557169312166653,-118.77624755158165
13271,13.486,30.622,106.935,-82.86217783978266,2.5699390557309747,-34.95117115794105,0.041909593524480614,0.019079760322439264,0.9911535506552668,6.65,-14.49,1.07,0.19,0.71,-99.76,17.69169261384183,19.692223535105466,28.09731305921073,42.91362841506293,-19.409939316431405,-109.38824593925169
13272,13.808,28.287,107.589,11.451331839681325,-83.03993740886949,23.25829510295517,0.041909593524480614,0.019079760322439264,0.9911535506552668,6.65,-14.49,1.07,0.19,0.71,-99.76,17.855564955287573,19.611395489952873,28.103917449437837,3.9827621014876966,20.191880241937174,-134.50251375097588
13273,13.884,27.829,107.718,3.016710991148355,-18.179653078235948,5.120469971817761,0.041909593524480614,0.019079760322439264,0.9911535506552668,6.65,-14.49,1.07,0.19,0.71,-99.76,18.019583796240173,19.529753442367173,28.10999626739181,7.813149174385956,-7.384447809269059,-126.82838359088528
13274,14.876,27.674,107.763,16.722859069453794,-2.612946729602177,0.7585974376264617,0.030953100623224962,0.02377636200983107,0.9911849863308646,-13.75,3.7,1.08,-0.96,-0.83,-104.01,18.43018533848218,19.322096394840795,28.122882300425356,-3.1409058849528253,-13.902344372995561,-125.51669429282913
13275,14.938,26.836,108.041,2.1150303609197367,-28.587023265334004,9.483523231220287,0.030953100623224962,0.02377636200983107,0.9911849863308646,-13.75,3.7,1.08,-0.96,-0.83,-104.01,18.676860165656503,19.195074016062485,28.129020469103303,8.640132867695558,-1.3315894764565357,-129.53973533333843
13276,15.632,26.855,108.123,24.27337273967329,0.6645447868210942,2.868035395754183,0.02942676747365508,0.02100405967484745,0.9912508273882732,11.03,4.35,-0.75,0.14,-0.82,-99.74,18.92371540073195,19.06623698813368,28.13395642013414,-1.5391782947191155,-14.445913347562255,-126.73875915492708
13277,15.880999999999998,26.966,108.153,10.92824226464782,4.8716260697827805,1.316655694535929,0.02942676747365508,0.02100405967484745,0.9912508273882732,11.03,4.35,-0.75,0.14,-0.82,-99.74,19.088363424109602,18.979340234852398,28.13657631379779,3.770280926516839,-15.507507130500894,-126.03648678238278
13278,16.155,26.8,108.023,2.6679129909836314,-1.6163268485521252,-1.2657981344083822,0.0243406714573004,0.01914900297048821,0.9912657709095458,-6.49,6.38,-1.26,-1.4,-0.17,-106.51,19.747285783493982,18.623747601312303,28.141653651874837,11.413724070851302,-15.680605769041154,-123.38755369540071
13279,20.334,16.102999999999998,110.102,154.38324282389445,-200.0,76.80372381691262,0.0243406714573004,0.01914900297048821,0.9912657709095458,-6.49,6.38,-1.26,-1.4,-0.17,-106.51,19.912030989108626,18.532857146716825,28.141564184137764,-60.876313262879826,123.8148757203454,-159.86422624695987
13280,18.329,26.107,108.566,-79.53508667539367,200.0,-60.93062001666078,0.0243406714573004,0.01914900297048821,0.9912657709095458,-6.49,6.38,-1.26,-1.4,-0.17,-106.51,20.076754713326512,18.441173579205035,28.140927949788352,35.28983076319089,-132.03534748064808,-103.2369066340735
13281,21.1,15.326,110.209,106.63023819602112,-200.0,63.22391965213379,0.011448499431617598,0.014936820908787438,0.9913244504684549,-11.93,1.56,-0.94,-0.78,-1.21,-98.85,20.241443221627293,18.348698882510842,28.139743351924015,-40.442606517533456,124.74563724554207,-153.51150190544442
13282,21.35,15.854,110.234,5.131468215685873,10.837660871528538,0.5131468215684122,0.011448499431617598,0.014936820908787438,0.9913244504684549,-11.93,1.56,-0.94,-0.78,-1.21,-98.85,20.570659460341748,18.16138426757325,28.135722752776307,-0.03532106654663236,-7.107125923973897,-129.3296042653565
13283,21.219,15.691,110.143,-4.8500555349870496,-6.034801925212827,-3.369122547204516,0.011448499431617598,0.014936820908787438,0.9913244504684549,-11.93,1.56,-0.94,-0.78,-1.21,-98.85,20.735159532978894,18.066548547777874,28.132883632618714,3.6728715563341785,4.752075423080528,-127.43346949915278
13284,20.891,14.273,110.173,-13.336586159225948,-57.656338944458035,1.2198097096853353,0.010623915948037773,0.011202796079994614,0.9913529291747876,16.67,27.57,-1.29,-0.89,1.6,-102.45,20.899569076363854,17.970930095633047,28.129489911326576,7.399596600665639,25.641473467971554,-129.30921665859944
13285,21.698,14.306,110.208,30.435602489157162,1.2445785404487828,1.3200075429001166,0.010623915948037773,0.011202796079994614,0.9913529291747876,16.67,27.57,-1.29,-0.89,1.6,-102.45,21.06387417390311,17.874531125668913,28.125540067313672,-10.636001083883373,3.661609317838185,-129.45370975451112
13286,21.791,15.127,110.222,1.7535589704911845,15.480343169605007,0.26397661921364746,0.010623915948037773,0.011202796079994614,0.9913529291747876,16.67,27.57,-1.29,-0.89,1.6,-102.45,21.392115200868307,17.679400720657576,28.11596600111929,2.9023662698412167,-11.234686943737808,-129.26008437115826
13287,20.196,23.869,109.425,-60.00978215884717,200.0,-29.98607923548656,0.01836813092381676,-0.008241521043907879,0.9913632692669584,-40.69,-31.11,1.79,-4.4,-1.76,-100.83,21.55602313629213,17.580673944807167,28.110338812290806,28.51885535533595,-129.87267190665278,-115.79342589713076
13288,22.51,28.575,109.258,89.12340163303034,181.25096287166843,-6.431982745339763,0.01836813092381676,-0.008241521043907879,0.9913632692669584,-40.69,-31.11,1.79,-4.4,-1.76,-100.83,21.719770640136577,17.48117596944495,28.104149567573014,-33.49444753731891,-89.49977335840465,-124.99938384967741
13289,18.578,23.369,109.037,-145.24768202135132,-192.3091130730301,-8.163717631413299,0.01836813092381676,-0.008241521043907879,0.9913632692669584,-40.69,-31.11,1.79,-4.4,-1.76,-100.83,21.883343641801567,17.38090923898395,28.097396822278363,66.62298454260339,67.18469654828975,-123.86146816844266
13290,13.318,20.79,108.043,-200.0,-106.33736032655756,-40.98462045932461,0.01836813092381676,-0.008241521043907879,0.9913632692669584,-40.69,-31.11,1.79,-4.4,-1.76,-100.83,22.04672804330636,17.279876243678277,28.090079147285127,95.0548690505628,31.65861077298976,-110.7258508636608
13291,16.377,21.135,108.811,29.425910962330214,3.3187117626688445,7.3877409673323395,-0.0027403039311516392,0.010884405606210807,0.9914564768153468,-14.33,-14.83,-0.43,-0.96,-0.28,-102.5,22.616884080847033,16.920263451172712,28.05999819779365,-27.53604142995999,-17.186328269242367,-138.75028707183637
13292,20.114,22.063,109.712,144.23002701659598,35.816287147819274,34.774218448475345,-0.00605169559508115,0.003461049544883587,0.9914799806620276,13.84,42.76,1.39,-0.2,-1.18,-101.81,22.779244642920517,16.815814307465697,28.05012107415996,-49.43515747951255,-23.724818692883982,-141.87230676807408
13293,21.009,22.489,110.203,7.389670973867807,3.517318251248829,4.053998266110718,0.03896904830273937,0.01703683638982734,0.9914696166860768,58.02,-51.79,0.69,-0.83,-0.37,-103.76,23.58676357248435,16.282348736381273,27.99212153274588,2.734872752257945,-24.13642605014779,-137.30607231480036
13294,20.621,19.621,110.208,-13.872501698308902,-102.5421001823448,0.17876935178216785,0.03896904830273937,0.01703683638982734,0.9914696166860768,58.02,-51.79,0.69,-0.83,-0.37,-103.76,23.747310601797338,16.1734317947115,27.97878977932815,13.136513084516649,35.9735637926505,-129.3748363477205
13295,19.55,16.973,110.029,-38.822633849276755,-95.98724036683944,-6.4885634538007775,0.03896904830273937,0.01703683638982734,0.9914696166860768,58.02,-51.79,0.69,-0.83,-0.37,-103.76,23.907505311630054,16.06378050268853,27.964877799401144,25.30920398675001,36.64775600887643,-126.36435155384542
13296,23.896,15.464,110.859,178.66392600205555,-62.034943473792346,34.121274409044126,0.03909021821427836,0.0261264977981382,0.9915306679632496,-41.49,24.45,1.68,0.65,1.08,-97.06,24.06733336008679,15.95339791857901,27.950384363412017,-62.52358589781278,21.747615970526205,-142.83392808928002
13297,21.564,18.348,111.242,-28.59560275165235,35.36437321430759,4.696447621733759,0.03909021821427836,0.0261264977981382,0.9915306679632496,-41.49,24.45,1.68,0.65,1.08,-97.06,24.62363675394873,15.561345156697454,27.89506100357282,48.12818061162865,-53.5158395322083,-137.42954462197872
13298,25.344,30.285,110.623,151.23024604920988,200.0,-24.76495299059811,-0.016821887525522855,-0.012092372440172621,0.9912328925996172,-37.05,27.27,1.93,-1.32,-2.6,-104.22,24.781637064457502,15.44771080793284,27.87793623931941,-55.21290515117028,-143.29454403154546,-120.88162156806969
13299,23.858,24.064,111.583,-57.434391064043616,-200.0,37.10431724191218,-0.016821887525522855,-0.012092372440172621,0.9912328925996172,-37.05,27.27,1.93,-1.32,-2.6,-104.22,24.939191659419922,15.333362789055837,27.86022355022943,26.35078982972558,77.89267929566259,-146.1104493624896
13300,22.812,21.613000000000003,111.313,-12.660219556771276,-29.66558138971933,-3.2679343024170127,-0.033107086711257165,-0.0045026483671776535,0.991182993156072,-20.03,-11.78,-0.84,-1.13,-1.57,-101.52,25.409037181161928,14.986070423812064,27.80354679463166,26.815031200554408,21.151335086728363,-127.9099928663948
13301,19.1,17.773,110.646,-126.42621164129284,-130.78573618064777,-22.717209904294858,-0.033107086711257165,-0.0045026483671776535,0.991182993156072,-20.03,-11.78,-0.84,-1.13,-1.57,-101.52,25.5646649305782,14.868901658124752,27.783471350614533,68.16394018225179,51.28303411794618,-120.39030163979204
13302,23.323,17.887,111.345,159.30438718925643,4.3004262703233165,26.36840318382429,-0.033107086711257165,-0.0045026483671776535,0.991182993156072,-20.03,-11.78,-0.84,-1.13,-1.57,-101.52,25.797131335829484,14.691843719635887,27.75224529312868,-55.973617723978435,-9.382264437504613,-142.1940157520757
13303,23.168000000000006,19.648,111.13,-6.309533501587608,71.68444191158507,-8.751933566718368,-0.022986781668219387,0.014638751809147109,0.9910773414374602,13.51,-44.97,-0.02,1.55,-2.45,-105.31,25.951437792138858,14.572940456258554,27.73068448589704,9.009594178298645,-36.16639243433409,-128.03533746561612
13304,22.979,20.568,110.824,-2.5582371174488023,12.452794434142337,-4.141907713964692,-0.022986781668219387,0.014638751809147109,0.9910773414374602,13.51,-44.97,-0.02,1.55,-2.45,-105.31,26.33474994608932,14.272682656370073,27.674173089481894,13.853209724617185,-28.18751522782623,-126.80289919574066
13305,20.416,20.517,109.951,-93.53673223604972,-1.8612459399292705,-31.86015108937648,-0.008506487464726679,0.07601488798852181,0.991033498899552,17.55,-31.02,-0.45,-1.4,1.09,-94.74,26.4870554424268,14.151389424389448,27.65052219938149,50.26113948967214,-11.048407083417876,-116.47151349847721
13306,31.812,5.221,109.077,200.0,-200.0,-34.97398959583815,-0.008506487464726679,0.07601488798852181,0.991033498899552,17.55,-31.02,-0.45,-1.4,1.09,-94.74,26.789839874999863,13.906783574214165,27.601421455031584,-127.88479139625021,133.63668021151622,-115.543169480849
13307,30.733,7.626,109.545,-39.48620361560421,88.01141769743103,17.126546146527247,-0.008506487464726679,0.07601488798852181,0.991033498899552,17.55,-31.02,-0.45,-1.4,1.09,-94.74,26.940290084370947,13.783478662541889,27.575969746559352,12.487198573028815,-28.257332174893406,-136.09315312498535
13308,24.075,25.413,110.867,-52.437996676354075,140.08931313942773,10.411990328347883,-0.02475189798849874,0.025596220559897558,0.9910718841146032,-48.59,17.75,0.09,-1.02,-0.5,-102.37,27.901802574912892,12.966020589950702,27.395818877723364,118.05372133354595,-139.5417576737774,-153.19121029432668
13309,26.366,27.799,110.657,94.81438563092331,98.74601663700695,-8.690973802922151,-0.02475189798849874,0.025596220559897558,0.9910718841146032,-48.59,17.75,0.09,-1.02,-0.5,-102.37,28.04705049685069,12.837843271925992,27.36583066904005,-29.54703189087744,-61.20167583344683,-128.0669589798566
13310,23.599,20.213,111.946,-109.47143535369518,-200.0,50.99699319512587,-0.036373867616147776,0.017683494954439983,0.9910404429639788,31.34,8.95,1.28,-1.26,-2.04,-101.45,28.19154415294853,12.709033917479337,27.33523415949768,50.88269916159684,100.0766329337427,-152.6328500127243
